file,protocol,auth_mode,sig_alg,kem,network_profile,n_total,n_success,n_failed_nan,success_rate_pct,mean_ms,stdev_ms,median_ms,p95_ms,p99_ms,min_ms,max_ms
handshake_tls_single_ed25519_P-256_none.log,tls,single,ed25519,P-256,none,500,500,0,100.0,4.703,1.406,5.41,6.53,7.312,2.17,7.85
handshake_tls_single_ed25519_hqc128_none.log,tls,single,ed25519,hqc128,none,500,500,0,100.0,55.033,13.861,59.18,68.621,76.452,23.53,82.3
handshake_tls_single_ed25519_mlkem512_none.log,tls,single,ed25519,mlkem512,none,500,500,0,100.0,4.906,1.153,5.345,6.161,7.111,2.09,7.64
handshake_tls_single_ed25519_p256_hqc128_none.log,tls,single,ed25519,p256_hqc128,none,500,500,0,100.0,70.109,17.751,76.685,89.369,96.486,31.42,105.8
handshake_tls_single_ed25519_p256_mlkem512_none.log,tls,single,ed25519,p256_mlkem512,none,500,500,0,100.0,19.357,5.141,21.59,25.421,27.34,9.62,28.91
handshake_tls_single_ed25519_x25519_hqc128_none.log,tls,single,ed25519,x25519_hqc128,none,500,500,0,100.0,49.079,8.477,50.82,57.932,61.055,22.51,68.19
handshake_tls_single_ed25519_x25519_mlkem512_none.log,tls,single,ed25519,x25519_mlkem512,none,500,500,0,100.0,5.289,1.547,5.95,7.29,7.71,2.52,8.83
handshake_tls_single_ed25519_x25519_none.log,tls,single,ed25519,x25519,none,500,500,0,100.0,4.161,1.306,4.55,5.823,6.771,1.99,7.39
handshake_tls_single_mldsa44_P-256_none.log,tls,single,mldsa44,P-256,none,500,500,0,100.0,1.614,0.133,1.58,1.881,2.16,1.41,2.4
handshake_tls_single_mldsa44_hqc128_none.log,tls,single,mldsa44,hqc128,none,500,500,0,100.0,18.354,9.323,15.71,39.828,63.523,15.26,79.84
handshake_tls_single_mldsa44_mlkem512_none.log,tls,single,mldsa44,mlkem512,none,500,500,0,100.0,1.49,0.101,1.47,1.68,1.91,1.3,2.1
handshake_tls_single_mldsa44_p256_hqc128_none.log,tls,single,mldsa44,p256_hqc128,none,500,500,0,100.0,22.76,1.035,22.72,24.3,25.684,20.51,29.68
handshake_tls_single_mldsa44_p256_mlkem512_none.log,tls,single,mldsa44,p256_mlkem512,none,500,500,0,100.0,7.204,0.741,6.995,8.65,10.003,6.25,12.45
handshake_tls_single_mldsa44_x25519_hqc128_none.log,tls,single,mldsa44,x25519_hqc128,none,500,500,0,100.0,17.563,0.873,17.5,18.75,20.241,15.98,23.66
handshake_tls_single_mldsa44_x25519_mlkem512_none.log,tls,single,mldsa44,x25519_mlkem512,none,500,500,0,100.0,1.849,0.184,1.785,2.27,2.57,1.63,2.96
handshake_tls_single_mldsa44_x25519_none.log,tls,single,mldsa44,x25519,none,500,500,0,100.0,1.467,0.106,1.44,1.72,1.9,1.3,2.17
handshake_tls_single_mldsa65_P-384_none.log,tls,single,mldsa65,P-384,none,500,500,0,100.0,2.997,0.312,2.88,3.61,4.071,2.64,5.19
handshake_tls_single_mldsa65_hqc192_none.log,tls,single,mldsa65,hqc192,none,500,500,0,100.0,46.139,2.251,45.545,49.674,57.18,43.66,62.32
handshake_tls_single_mldsa65_mlkem768_none.log,tls,single,mldsa65,mlkem768,none,500,500,0,100.0,1.704,0.22,1.63,2.151,2.461,1.45,2.89
handshake_tls_single_mldsa65_p384_hqc192_none.log,tls,single,mldsa65,p384_hqc192,none,500,500,0,100.0,56.158,13.393,52.35,77.063,130.525,50.12,157.38
handshake_tls_single_mldsa65_p384_mlkem768_none.log,tls,single,mldsa65,p384_mlkem768,none,500,500,0,100.0,9.198,0.82,9.04,10.64,12.58,8.11,13.78
