security_level,sig_alg,kem,kem_class,network_profile,n_baseline_classique_pooled,n_combo,median_baseline_ms,median_combo_ms,U1,z,p_raw,cliffs_delta,effect_size,cliffs_delta_ci95_low_blocbootstrap,cliffs_delta_ci95_high_blocbootstrap,significant_blocbootstrap,block_bootstrap_method,p_fdr,significant_fdr_0.05
L1,ed25519,hqc128,pq_pur,stable,2000,500,22.36,23.62,399209.5,-6.982,0.0,-0.202,petit,-0.295,-0.122,oui,bootstrap_blocs,0.0,oui
L1,ed25519,mlkem512,pq_pur,stable,2000,500,22.36,6.48,622885.0,8.512,0.0,0.246,petit,0.178,0.313,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_hqc128,hybride,stable,2000,500,22.36,28.52,305006.0,-13.507,0.0,-0.39,moyen,-0.425,-0.36,oui,bootstrap_blocs,0.0,oui
L1,ed25519,p256_mlkem512,hybride,stable,2000,500,22.36,12.17,535595.0,2.466,0.013678,0.071,négligeable,0.033,0.1,oui,bootstrap_blocs,0.01412,oui
L1,ed25519,x25519_hqc128,hybride,stable,2000,500,22.36,23.61,400351.0,-6.903,0.0,-0.199,petit,-0.29,-0.115,oui,bootstrap_blocs,0.0,oui
L1,ed25519,x25519_mlkem512,hybride,stable,2000,500,22.36,6.91,604415.5,7.233,0.0,0.209,petit,0.161,0.265,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,hqc128,pq_pur,stable,2000,500,22.36,38.95,273106.0,-15.717,0.0,-0.454,moyen,-0.485,-0.423,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,mlkem512,pq_pur,stable,2000,500,22.36,24.5,365083.5,-9.345,0.0,-0.27,petit,-0.392,-0.158,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_hqc128,hybride,stable,2000,499,22.36,48.03,268569.5,-15.981,0.0,-0.462,moyen,-0.489,-0.433,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,p256_mlkem512,hybride,stable,2000,500,22.36,28.03,292378.5,-14.382,0.0,-0.415,moyen,-0.456,-0.374,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_hqc128,hybride,stable,2000,500,22.36,39.56,266755.5,-16.156,0.0,-0.466,moyen,-0.49,-0.443,oui,bootstrap_blocs,0.0,oui
L1,mldsa44,x25519_mlkem512,hybride,stable,2000,500,22.36,23.975,376310.5,-8.568,0.0,-0.247,petit,-0.346,-0.13,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,hqc192,pq_pur,stable,2000,500,32.175,76.86,281802.5,-15.114,0.0,-0.436,moyen,-0.458,-0.415,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,mlkem768,pq_pur,stable,2000,500,32.175,33.765,394927.0,-7.278,0.0,-0.21,petit,-0.324,-0.109,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_hqc192,hybride,stable,2000,500,32.175,87.28,271494.5,-15.828,0.0,-0.457,moyen,-0.478,-0.436,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,p384_mlkem768,hybride,stable,2000,500,32.175,40.945,302852.5,-13.656,0.0,-0.394,moyen,-0.423,-0.366,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_hqc192,hybride,stable,2000,500,32.175,83.67,267164.0,-16.128,0.0,-0.466,moyen,-0.505,-0.423,oui,bootstrap_blocs,0.0,oui
L3,mldsa65,x448_mlkem768,hybride,stable,2000,500,32.175,35.32,369737.0,-9.023,0.0,-0.261,petit,-0.396,-0.108,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,hqc256,pq_pur,stable,1000,500,47.05,147.545,135104.0,-14.528,0.0,-0.46,moyen,-0.496,-0.425,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,mlkem1024,pq_pur,stable,1000,500,47.05,46.545,205485.5,-5.629,0.0,-0.178,petit,-0.298,-0.082,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_hqc256,hybride,stable,1000,500,47.05,136.995,137409.0,-14.237,0.0,-0.45,moyen,-0.48,-0.422,oui,bootstrap_blocs,0.0,oui
L5,mldsa87,p521_mlkem1024,hybride,stable,1000,500,47.05,59.555,150920.5,-12.529,0.0,-0.396,moyen,-0.442,-0.345,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,hqc192,pq_pur,stable,2000,500,32.175,53.635,294518.0,-14.233,0.0,-0.411,moyen,-0.433,-0.389,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,mlkem768,pq_pur,stable,2000,500,32.175,8.3,717279.5,15.051,0.0,0.435,moyen,0.387,0.482,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_hqc192,hybride,stable,2000,500,32.175,61.075,288870.5,-14.625,0.0,-0.422,moyen,-0.446,-0.398,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,p384_mlkem768,hybride,stable,2000,500,32.175,15.705,541070.5,2.845,0.004443,0.082,négligeable,0.06,0.106,oui,bootstrap_blocs,0.004739,oui
L3,secp384r1,x448_hqc192,hybride,stable,2000,500,32.175,57.515,286019.5,-14.822,0.0,-0.428,moyen,-0.454,-0.402,oui,bootstrap_blocs,0.0,oui
L3,secp384r1,x448_mlkem768,hybride,stable,2000,500,32.175,10.45,583321.5,5.772,0.0,0.167,petit,0.117,0.216,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,hqc256,pq_pur,stable,1000,500,47.05,93.825,148165.0,-12.877,0.0,-0.407,moyen,-0.445,-0.371,oui,bootstrap_blocs,0.0,oui
L5,secp521r1,mlkem1024,pq_pur,stable,1000,500,47.05,9.225,367808.5,14.897,0.0,0.471,moyen,0.334,0.6,oui,bootstrap_blocs,0.0,oui
